id|folder|signer|annotation
Jerry_He_has_a_job_005|Jerry_He_has_a_job_005/1/*.png|Jerry|他 工作 有
Jerry_He_has_a_job_033|Jerry_He_has_a_job_033/1/*.png|Jerry|他 工作 有
Leo_He_has_a_job_007|Leo_He_has_a_job_007/1/*.png|Leo|他 工作 有
Leo_He_has_a_job_016|Leo_He_has_a_job_016/1/*.png|Leo|他 工作 有
David_He_has_a_job_001|David_He_has_a_job_001/1/*.png|David|他 工作 有
Auther_He_has_a_job_004|Auther_He_has_a_job_004/1/*.png|Auther|他 工作 有
Alex_He_has_a_job_014|Alex_He_has_a_job_014/1/*.png|Alex|他 工作 有
Leo_He_has_a_job_031|Leo_He_has_a_job_031/1/*.png|Leo|他 工作 有
Auther_He_has_a_job_031|Auther_He_has_a_job_031/1/*.png|Auther|他 工作 有
Jerry_He_has_a_job_008|Jerry_He_has_a_job_008/1/*.png|Jerry|他 工作 有
Auther_He_has_a_job_006|Auther_He_has_a_job_006/1/*.png|Auther|他 工作 有
Leo_He_has_a_job_033|Leo_He_has_a_job_033/1/*.png|Leo|他 工作 有
Alex_He_has_a_job_012|Alex_He_has_a_job_012/1/*.png|Alex|他 工作 有
Auther_He_has_a_job_023|Auther_He_has_a_job_023/1/*.png|Auther|他 工作 有
Auther_He_has_a_job_035|Auther_He_has_a_job_035/1/*.png|Auther|他 工作 有
Leo_He_has_a_job_003|Leo_He_has_a_job_003/1/*.png|Leo|他 工作 有
Leo_He_has_a_job_012|Leo_He_has_a_job_012/1/*.png|Leo|他 工作 有
Jerry_He_has_a_job_030|Jerry_He_has_a_job_030/1/*.png|Jerry|他 工作 有
Alex_He_has_a_job_032|Alex_He_has_a_job_032/1/*.png|Alex|他 工作 有
Alex_He_has_a_job_030|Alex_He_has_a_job_030/1/*.png|Alex|他 工作 有
Leo_He_has_a_job_021|Leo_He_has_a_job_021/1/*.png|Leo|他 工作 有
Jerry_He_has_a_job_013|Jerry_He_has_a_job_013/1/*.png|Jerry|他 工作 有
Auther_He_has_a_job_014|Auther_He_has_a_job_014/1/*.png|Auther|他 工作 有
Alex_He_has_a_job_018|Alex_He_has_a_job_018/1/*.png|Alex|他 工作 有
David_He_has_a_job_014|David_He_has_a_job_014/1/*.png|David|他 工作 有
Auther_He_has_a_job_028|Auther_He_has_a_job_028/1/*.png|Auther|他 工作 有
David_He_has_a_job_016|David_He_has_a_job_016/1/*.png|David|他 工作 有
Jerry_He_has_a_job_022|Jerry_He_has_a_job_022/1/*.png|Jerry|他 工作 有
Alex_He_has_a_job_001|Alex_He_has_a_job_001/1/*.png|Alex|他 工作 有
David_He_has_a_job_033|David_He_has_a_job_033/1/*.png|David|他 工作 有
Alex_He_has_a_job_025|Alex_He_has_a_job_025/1/*.png|Alex|他 工作 有
Alex_He_has_a_job_004|Alex_He_has_a_job_004/1/*.png|Alex|他 工作 有
Alex_He_has_a_job_017|Alex_He_has_a_job_017/1/*.png|Alex|他 工作 有
Leo_He_has_a_job_032|Leo_He_has_a_job_032/1/*.png|Leo|他 工作 有
Jerry_He_has_a_job_029|Jerry_He_has_a_job_029/1/*.png|Jerry|他 工作 有
David_He_knows_me_015|David_He_knows_me_015/1/*.png|David|他 我 認識
David_He_knows_me_029|David_He_knows_me_029/1/*.png|David|他 我 認識
Leo_He_knows_me_020|Leo_He_knows_me_020/1/*.png|Leo|他 我 認識
Jerry_He_knows_me_011|Jerry_He_knows_me_011/1/*.png|Jerry|他 我 認識
Jerry_He_knows_me_022|Jerry_He_knows_me_022/1/*.png|Jerry|他 我 認識
Leo_He_knows_me_035|Leo_He_knows_me_035/1/*.png|Leo|他 我 認識
Alex_He_knows_me_005|Alex_He_knows_me_005/1/*.png|Alex|他 我 認識
Auther_He_knows_me_019|Auther_He_knows_me_019/1/*.png|Auther|他 我 認識
Jerry_He_knows_me_007|Jerry_He_knows_me_007/1/*.png|Jerry|他 我 認識
David_He_knows_me_003|David_He_knows_me_003/1/*.png|David|他 我 認識
David_He_knows_me_017|David_He_knows_me_017/1/*.png|David|他 我 認識
Jerry_He_knows_me_008|Jerry_He_knows_me_008/1/*.png|Jerry|他 我 認識
Jerry_He_knows_me_032|Jerry_He_knows_me_032/1/*.png|Jerry|他 我 認識
Auther_He_knows_me_014|Auther_He_knows_me_014/1/*.png|Auther|他 我 認識
Auther_He_knows_me_023|Auther_He_knows_me_023/1/*.png|Auther|他 我 認識
David_He_knows_me_012|David_He_knows_me_012/1/*.png|David|他 我 認識
Alex_He_knows_me_029|Alex_He_knows_me_029/1/*.png|Alex|他 我 認識
Leo_He_knows_me_022|Leo_He_knows_me_022/1/*.png|Leo|他 我 認識
Jerry_He_knows_me_025|Jerry_He_knows_me_025/1/*.png|Jerry|他 我 認識
Auther_He_knows_me_008|Auther_He_knows_me_008/1/*.png|Auther|他 我 認識
David_He_knows_me_020|David_He_knows_me_020/1/*.png|David|他 我 認識
Auther_He_knows_me_015|Auther_He_knows_me_015/1/*.png|Auther|他 我 認識
Alex_He_knows_me_001|Alex_He_knows_me_001/1/*.png|Alex|他 我 認識
Leo_He_knows_me_005|Leo_He_knows_me_005/1/*.png|Leo|他 我 認識
Jerry_He_knows_me_002|Jerry_He_knows_me_002/1/*.png|Jerry|他 我 認識
Leo_He_knows_me_011|Leo_He_knows_me_011/1/*.png|Leo|他 我 認識
Leo_He_knows_me_021|Leo_He_knows_me_021/1/*.png|Leo|他 我 認識
Alex_He_knows_me_034|Alex_He_knows_me_034/1/*.png|Alex|他 我 認識
Leo_He_knows_me_012|Leo_He_knows_me_012/1/*.png|Leo|他 我 認識
David_He_knows_me_004|David_He_knows_me_004/1/*.png|David|他 我 認識
David_He_knows_me_021|David_He_knows_me_021/1/*.png|David|他 我 認識
Jerry_He_knows_me_019|Jerry_He_knows_me_019/1/*.png|Jerry|他 我 認識
Auther_He_knows_me_027|Auther_He_knows_me_027/1/*.png|Auther|他 我 認識
Alex_He_knows_me_035|Alex_He_knows_me_035/1/*.png|Alex|他 我 認識
David_He_knows_me_002|David_He_knows_me_002/1/*.png|David|他 我 認識
Leo_I_can_help_you_014|Leo_I_can_help_you_014/1/*.png|Leo|我 幫忙 可以
Leo_I_can_help_you_002|Leo_I_can_help_you_002/1/*.png|Leo|我 幫忙 可以
Auther_I_can_help_you_023|Auther_I_can_help_you_023/1/*.png|Auther|我 幫忙 可以
Auther_I_can_help_you_033|Auther_I_can_help_you_033/1/*.png|Auther|我 幫忙 可以
Alex_I_can_help_you_004|Alex_I_can_help_you_004/1/*.png|Alex|我 幫忙 可以
David_I_can_help_you_021|David_I_can_help_you_021/1/*.png|David|我 幫忙 可以
Leo_I_can_help_you_008|Leo_I_can_help_you_008/1/*.png|Leo|我 幫忙 可以
Jerry_I_can_help_you_006|Jerry_I_can_help_you_006/1/*.png|Jerry|我 幫忙 可以
Jerry_I_can_help_you_001|Jerry_I_can_help_you_001/1/*.png|Jerry|我 幫忙 可以
Alex_I_can_help_you_010|Alex_I_can_help_you_010/1/*.png|Alex|我 幫忙 可以
Alex_I_can_help_you_016|Alex_I_can_help_you_016/1/*.png|Alex|我 幫忙 可以
Leo_I_can_help_you_027|Leo_I_can_help_you_027/1/*.png|Leo|我 幫忙 可以
Alex_I_can_help_you_027|Alex_I_can_help_you_027/1/*.png|Alex|我 幫忙 可以
Leo_I_can_help_you_009|Leo_I_can_help_you_009/1/*.png|Leo|我 幫忙 可以
Jerry_I_can_help_you_034|Jerry_I_can_help_you_034/1/*.png|Jerry|我 幫忙 可以
David_I_can_help_you_031|David_I_can_help_you_031/1/*.png|David|我 幫忙 可以
Jerry_I_can_help_you_026|Jerry_I_can_help_you_026/1/*.png|Jerry|我 幫忙 可以
Leo_I_can_help_you_034|Leo_I_can_help_you_034/1/*.png|Leo|我 幫忙 可以
Alex_I_can_help_you_031|Alex_I_can_help_you_031/1/*.png|Alex|我 幫忙 可以
Auther_I_can_help_you_013|Auther_I_can_help_you_013/1/*.png|Auther|我 幫忙 可以
Alex_I_can_help_you_012|Alex_I_can_help_you_012/1/*.png|Alex|我 幫忙 可以
Auther_I_can_help_you_020|Auther_I_can_help_you_020/1/*.png|Auther|我 幫忙 可以
