id|folder|signer|annotation
Jerry_He_has_a_job_009|Jerry_He_has_a_job_009/1/*.png|Jerry|他 有 工作
Leo_He_has_a_job_027|Leo_He_has_a_job_027/1/*.png|Leo|他 有 工作
Leo_He_has_a_job_002|Leo_He_has_a_job_002/1/*.png|Leo|他 有 工作
Auther_He_has_a_job_018|Auther_He_has_a_job_018/1/*.png|Auther|他 有 工作
David_He_has_a_job_011|David_He_has_a_job_011/1/*.png|David|他 有 工作
Jerry_He_has_a_job_007|Jerry_He_has_a_job_007/1/*.png|Jerry|他 有 工作
David_He_has_a_job_021|David_He_has_a_job_021/1/*.png|David|他 有 工作
Leo_He_has_a_job_013|Leo_He_has_a_job_013/1/*.png|Leo|他 有 工作
Leo_He_has_a_job_004|Leo_He_has_a_job_004/1/*.png|Leo|他 有 工作
Jerry_He_has_a_job_016|Jerry_He_has_a_job_016/1/*.png|Jerry|他 有 工作
David_He_has_a_job_015|David_He_has_a_job_015/1/*.png|David|他 有 工作
Alex_He_has_a_job_020|Alex_He_has_a_job_020/1/*.png|Alex|他 有 工作
Alex_He_has_a_job_027|Alex_He_has_a_job_027/1/*.png|Alex|他 有 工作
David_He_has_a_job_010|David_He_has_a_job_010/1/*.png|David|他 有 工作
Auther_He_has_a_job_003|Auther_He_has_a_job_003/1/*.png|Auther|他 有 工作
Leo_He_has_a_job_015|Leo_He_has_a_job_015/1/*.png|Leo|他 有 工作
Jerry_He_has_a_job_032|Jerry_He_has_a_job_032/1/*.png|Jerry|他 有 工作
Auther_He_has_a_job_030|Auther_He_has_a_job_030/1/*.png|Auther|他 有 工作
Alex_He_has_a_job_026|Alex_He_has_a_job_026/1/*.png|Alex|他 有 工作
Leo_He_has_a_job_022|Leo_He_has_a_job_022/1/*.png|Leo|他 有 工作
David_He_has_a_job_003|David_He_has_a_job_003/1/*.png|David|他 有 工作
Auther_He_has_a_job_001|Auther_He_has_a_job_001/1/*.png|Auther|他 有 工作
Jerry_He_has_a_job_025|Jerry_He_has_a_job_025/1/*.png|Jerry|他 有 工作
Auther_He_has_a_job_021|Auther_He_has_a_job_021/1/*.png|Auther|他 有 工作
Leo_He_has_a_job_010|Leo_He_has_a_job_010/1/*.png|Leo|他 有 工作
David_He_has_a_job_022|David_He_has_a_job_022/1/*.png|David|他 有 工作
Jerry_He_has_a_job_018|Jerry_He_has_a_job_018/1/*.png|Jerry|他 有 工作
David_He_has_a_job_008|David_He_has_a_job_008/1/*.png|David|他 有 工作
David_He_has_a_job_034|David_He_has_a_job_034/1/*.png|David|他 有 工作
Jerry_He_has_a_job_020|Jerry_He_has_a_job_020/1/*.png|Jerry|他 有 工作
Jerry_He_has_a_job_026|Jerry_He_has_a_job_026/1/*.png|Jerry|他 有 工作
Auther_He_has_a_job_032|Auther_He_has_a_job_032/1/*.png|Auther|他 有 工作
Alex_He_has_a_job_011|Alex_He_has_a_job_011/1/*.png|Alex|他 有 工作
Jerry_He_has_a_job_003|Jerry_He_has_a_job_003/1/*.png|Jerry|他 有 工作
David_He_has_a_job_029|David_He_has_a_job_029/1/*.png|David|他 有 工作
Jerry_He_knows_me_035|Jerry_He_knows_me_035/1/*.png|Jerry|他 認識 我
Alex_He_knows_me_012|Alex_He_knows_me_012/1/*.png|Alex|他 認識 我
David_He_knows_me_016|David_He_knows_me_016/1/*.png|David|他 認識 我
Alex_He_knows_me_021|Alex_He_knows_me_021/1/*.png|Alex|他 認識 我
Jerry_He_knows_me_013|Jerry_He_knows_me_013/1/*.png|Jerry|他 認識 我
Leo_He_knows_me_018|Leo_He_knows_me_018/1/*.png|Leo|他 認識 我
Leo_He_knows_me_004|Leo_He_knows_me_004/1/*.png|Leo|他 認識 我
Auther_He_knows_me_005|Auther_He_knows_me_005/1/*.png|Auther|他 認識 我
Leo_He_knows_me_023|Leo_He_knows_me_023/1/*.png|Leo|他 認識 我
David_He_knows_me_030|David_He_knows_me_030/1/*.png|David|他 認識 我
Leo_He_knows_me_033|Leo_He_knows_me_033/1/*.png|Leo|他 認識 我
David_He_knows_me_010|David_He_knows_me_010/1/*.png|David|他 認識 我
Jerry_He_knows_me_026|Jerry_He_knows_me_026/1/*.png|Jerry|他 認識 我
Leo_He_knows_me_031|Leo_He_knows_me_031/1/*.png|Leo|他 認識 我
David_He_knows_me_035|David_He_knows_me_035/1/*.png|David|他 認識 我
Leo_He_knows_me_032|Leo_He_knows_me_032/1/*.png|Leo|他 認識 我
Alex_He_knows_me_004|Alex_He_knows_me_004/1/*.png|Alex|他 認識 我
Auther_He_knows_me_010|Auther_He_knows_me_010/1/*.png|Auther|他 認識 我
Jerry_He_knows_me_009|Jerry_He_knows_me_009/1/*.png|Jerry|他 認識 我
Leo_He_knows_me_013|Leo_He_knows_me_013/1/*.png|Leo|他 認識 我
Alex_He_knows_me_031|Alex_He_knows_me_031/1/*.png|Alex|他 認識 我
Auther_He_knows_me_030|Auther_He_knows_me_030/1/*.png|Auther|他 認識 我
Jerry_He_knows_me_031|Jerry_He_knows_me_031/1/*.png|Jerry|他 認識 我
David_He_knows_me_018|David_He_knows_me_018/1/*.png|David|他 認識 我
Auther_He_knows_me_007|Auther_He_knows_me_007/1/*.png|Auther|他 認識 我
Auther_He_knows_me_006|Auther_He_knows_me_006/1/*.png|Auther|他 認識 我
Alex_He_knows_me_015|Alex_He_knows_me_015/1/*.png|Alex|他 認識 我
Auther_He_knows_me_018|Auther_He_knows_me_018/1/*.png|Auther|他 認識 我
Auther_He_knows_me_009|Auther_He_knows_me_009/1/*.png|Auther|他 認識 我
Leo_He_knows_me_006|Leo_He_knows_me_006/1/*.png|Leo|他 認識 我
Jerry_He_knows_me_016|Jerry_He_knows_me_016/1/*.png|Jerry|他 認識 我
David_He_knows_me_022|David_He_knows_me_022/1/*.png|David|他 認識 我
Auther_He_knows_me_032|Auther_He_knows_me_032/1/*.png|Auther|他 認識 我
Auther_He_knows_me_017|Auther_He_knows_me_017/1/*.png|Auther|他 認識 我
David_He_knows_me_031|David_He_knows_me_031/1/*.png|David|他 認識 我
Alex_I_can_help_you_025|Alex_I_can_help_you_025/1/*.png|Alex|我 幫助 你 可以
David_I_can_help_you_028|David_I_can_help_you_028/1/*.png|David|我 幫助 你 可以
Auther_I_can_help_you_008|Auther_I_can_help_you_008/1/*.png|Auther|我 幫助 你 可以
Auther_I_can_help_you_005|Auther_I_can_help_you_005/1/*.png|Auther|我 幫助 你 可以
David_I_can_help_you_017|David_I_can_help_you_017/1/*.png|David|我 幫助 你 可以
Leo_I_can_help_you_024|Leo_I_can_help_you_024/1/*.png|Leo|我 幫助 你 可以
Alex_I_can_help_you_011|Alex_I_can_help_you_011/1/*.png|Alex|我 幫助 你 可以
Jerry_I_can_help_you_005|Jerry_I_can_help_you_005/1/*.png|Jerry|我 幫助 你 可以
Jerry_I_can_help_you_023|Jerry_I_can_help_you_023/1/*.png|Jerry|我 幫助 你 可以
Leo_I_can_help_you_032|Leo_I_can_help_you_032/1/*.png|Leo|我 幫助 你 可以
Leo_I_can_help_you_031|Leo_I_can_help_you_031/1/*.png|Leo|我 幫助 你 可以
Alex_I_can_help_you_035|Alex_I_can_help_you_035/1/*.png|Alex|我 幫助 你 可以
David_I_can_help_you_019|David_I_can_help_you_019/1/*.png|David|我 幫助 你 可以
David_I_can_help_you_018|David_I_can_help_you_018/1/*.png|David|我 幫助 你 可以
Jerry_I_can_help_you_017|Jerry_I_can_help_you_017/1/*.png|Jerry|我 幫助 你 可以
Jerry_I_can_help_you_019|Jerry_I_can_help_you_019/1/*.png|Jerry|我 幫助 你 可以
Leo_I_can_help_you_004|Leo_I_can_help_you_004/1/*.png|Leo|我 幫助 你 可以
Alex_I_can_help_you_028|Alex_I_can_help_you_028/1/*.png|Alex|我 幫助 你 可以
Alex_I_can_help_you_030|Alex_I_can_help_you_030/1/*.png|Alex|我 幫助 你 可以
Jerry_I_can_help_you_002|Jerry_I_can_help_you_002/1/*.png|Jerry|我 幫助 你 可以
David_I_can_help_you_008|David_I_can_help_you_008/1/*.png|David|我 幫助 你 可以
David_I_can_help_you_016|David_I_can_help_you_016/1/*.png|David|我 幫助 你 可以
David_I_can_help_you_036|David_I_can_help_you_036/1/*.png|David|我 幫助 你 可以
David_I_can_help_you_009|David_I_can_help_you_009/1/*.png|David|我 幫助 你 可以
Alex_I_can_help_you_020|Alex_I_can_help_you_020/1/*.png|Alex|我 幫助 你 可以
Jerry_I_can_help_you_029|Jerry_I_can_help_you_029/1/*.png|Jerry|我 幫助 你 可以
Auther_I_can_help_you_011|Auther_I_can_help_you_011/1/*.png|Auther|我 幫助 你 可以
David_I_can_help_you_010|David_I_can_help_you_010/1/*.png|David|我 幫助 你 可以
Alex_I_can_help_you_014|Alex_I_can_help_you_014/1/*.png|Alex|我 幫助 你 可以
Auther_I_can_help_you_027|Auther_I_can_help_you_027/1/*.png|Auther|我 幫助 你 可以
Jerry_I_can_help_you_018|Jerry_I_can_help_you_018/1/*.png|Jerry|我 幫助 你 可以
Alex_I_can_help_you_033|Alex_I_can_help_you_033/1/*.png|Alex|我 幫助 你 可以
David_I_can_help_you_007|David_I_can_help_you_007/1/*.png|David|我 幫助 你 可以
Alex_I_can_help_you_038|Alex_I_can_help_you_038/1/*.png|Alex|我 幫助 你 可以
Leo_I_can_help_you_001|Leo_I_can_help_you_001/1/*.png|Leo|我 幫助 你 可以
Leo_I_can_t_hear_035|Leo_I_can_t_hear_035/1/*.png|Leo|我 聽不到
Leo_I_can_t_hear_016|Leo_I_can_t_hear_016/1/*.png|Leo|我 聽不到
Auther_I_can_t_hear_015|Auther_I_can_t_hear_015/1/*.png|Auther|我 聽不到
David_I_can_t_hear_019|David_I_can_t_hear_019/1/*.png|David|我 聽不到
Leo_I_can_t_hear_001|Leo_I_can_t_hear_001/1/*.png|Leo|我 聽不到
Alex_I_can_t_hear_027|Alex_I_can_t_hear_027/1/*.png|Alex|我 聽不到
David_I_can_t_hear_013|David_I_can_t_hear_013/1/*.png|David|我 聽不到
Alex_I_can_t_hear_034|Alex_I_can_t_hear_034/1/*.png|Alex|我 聽不到
Alex_I_can_t_hear_009|Alex_I_can_t_hear_009/1/*.png|Alex|我 聽不到
Alex_I_can_t_hear_006|Alex_I_can_t_hear_006/1/*.png|Alex|我 聽不到
Leo_I_can_t_hear_022|Leo_I_can_t_hear_022/1/*.png|Leo|我 聽不到
Jerry_I_can_t_hear_016|Jerry_I_can_t_hear_016/1/*.png|Jerry|我 聽不到
Alex_I_can_t_hear_026|Alex_I_can_t_hear_026/1/*.png|Alex|我 聽不到
Alex_I_can_t_hear_013|Alex_I_can_t_hear_013/1/*.png|Alex|我 聽不到
Jerry_I_can_t_hear_013|Jerry_I_can_t_hear_013/1/*.png|Jerry|我 聽不到
David_I_can_t_hear_029|David_I_can_t_hear_029/1/*.png|David|我 聽不到
Jerry_I_can_t_hear_015|Jerry_I_can_t_hear_015/1/*.png|Jerry|我 聽不到
Leo_I_can_t_hear_017|Leo_I_can_t_hear_017/1/*.png|Leo|我 聽不到
Leo_I_can_t_hear_029|Leo_I_can_t_hear_029/1/*.png|Leo|我 聽不到
Jerry_I_can_t_hear_001|Jerry_I_can_t_hear_001/1/*.png|Jerry|我 聽不到
David_I_can_t_hear_021|David_I_can_t_hear_021/1/*.png|David|我 聽不到
Auther_I_can_t_hear_004|Auther_I_can_t_hear_004/1/*.png|Auther|我 聽不到
Alex_I_can_t_hear_021|Alex_I_can_t_hear_021/1/*.png|Alex|我 聽不到
Leo_I_can_t_hear_015|Leo_I_can_t_hear_015/1/*.png|Leo|我 聽不到
Jerry_I_can_t_hear_021|Jerry_I_can_t_hear_021/1/*.png|Jerry|我 聽不到
Auther_I_can_t_hear_002|Auther_I_can_t_hear_002/1/*.png|Auther|我 聽不到
Jerry_I_can_t_hear_002|Jerry_I_can_t_hear_002/1/*.png|Jerry|我 聽不到
Jerry_I_can_t_hear_019|Jerry_I_can_t_hear_019/1/*.png|Jerry|我 聽不到
Alex_I_can_t_hear_010|Alex_I_can_t_hear_010/1/*.png|Alex|我 聽不到
Alex_I_can_t_hear_015|Alex_I_can_t_hear_015/1/*.png|Alex|我 聽不到
David_I_can_t_hear_016|David_I_can_t_hear_016/1/*.png|David|我 聽不到
David_I_can_t_hear_004|David_I_can_t_hear_004/1/*.png|David|我 聽不到
Auther_I_can_t_hear_027|Auther_I_can_t_hear_027/1/*.png|Auther|我 聽不到
Alex_I_can_t_hear_033|Alex_I_can_t_hear_033/1/*.png|Alex|我 聽不到
Leo_I_can_t_hear_025|Leo_I_can_t_hear_025/1/*.png|Leo|我 聽不到
Auther_I_don_t_have_a_job_005|Auther_I_don_t_have_a_job_005/1/*.png|Auther|我 工作 沒有
Alex_I_don_t_have_a_job_029|Alex_I_don_t_have_a_job_029/1/*.png|Alex|我 工作 沒有
David_I_don_t_have_a_job_001|David_I_don_t_have_a_job_001/1/*.png|David|我 工作 沒有
Alex_I_don_t_have_a_job_028|Alex_I_don_t_have_a_job_028/1/*.png|Alex|我 工作 沒有
Auther_I_don_t_have_a_job_013|Auther_I_don_t_have_a_job_013/1/*.png|Auther|我 工作 沒有
Alex_I_don_t_have_a_job_024|Alex_I_don_t_have_a_job_024/1/*.png|Alex|我 工作 沒有
Jerry_I_don_t_have_a_job_016|Jerry_I_don_t_have_a_job_016/1/*.png|Jerry|我 工作 沒有
David_I_don_t_have_a_job_006|David_I_don_t_have_a_job_006/1/*.png|David|我 工作 沒有
David_I_don_t_have_a_job_026|David_I_don_t_have_a_job_026/1/*.png|David|我 工作 沒有
Auther_I_don_t_have_a_job_018|Auther_I_don_t_have_a_job_018/1/*.png|Auther|我 工作 沒有
Jerry_I_don_t_have_a_job_008|Jerry_I_don_t_have_a_job_008/1/*.png|Jerry|我 工作 沒有
David_I_don_t_have_a_job_013|David_I_don_t_have_a_job_013/1/*.png|David|我 工作 沒有
Leo_I_don_t_have_a_job_028|Leo_I_don_t_have_a_job_028/1/*.png|Leo|我 工作 沒有
Alex_I_don_t_have_a_job_003|Alex_I_don_t_have_a_job_003/1/*.png|Alex|我 工作 沒有
David_I_don_t_have_a_job_035|David_I_don_t_have_a_job_035/1/*.png|David|我 工作 沒有
